gid,via,hnum,alias,error,region,clase_urbana,nombre_comuna,longitude,latitude
1,CARMEN MENA,529,,,METROPOLITANA DE SANTIAGO,CALLE,SAN MIGUEL,-70.63886,-33.508934
2,CARMEN MENA,531,,,METROPOLITANA DE SANTIAGO,CALLE,SAN MIGUEL,-70.6389,-33.5089
3,CARMEN MENA,527,,,METROPOLITANA DE SANTIAGO,CALLE,SAN MIGUEL,-70.6388,-33.5090
4,URUGUAY,15,,,METROPOLITANA DE SANTIAGO,CALLE,LA CISTERNA,-70.660891,-33.529673
5,SAN DAMIAN,0100,,,METROPOLITANA DE SANTIAGO,CALLE,VITACURA,-70.52654,-33.37552
6,SAN DAMIAN,0149,,,METROPOLITANA DE SANTIAGO,CALLE,VITACURA,-70.5266,-33.3756
7,PUERTA DEL SOL,19,,,METROPOLITANA DE SANTIAGO,AVENIDA,LAS CONDES,-70.5781,-33.4124
8,PUERTA DEL SOL,36,,,METROPOLITANA DE SANTIAGO,AVENIDA,LAS CONDES,-70.5782,-33.4125
9,PUERTA DEL SOL,100,,,METROPOLITANA DE SANTIAGO,AVENIDA,LAS CONDES,-70.5785,-33.4128
10,CAMINO A MELIPILLA,10800,,,METROPOLITANA DE SANTIAGO,AVENIDA,MAIPU,-70.743739,-33.52088
11,CAMINO A MELIPILLA,10803,,,METROPOLITANA DE SANTIAGO,AVENIDA,MAIPU,-70.7438,-33.5209
12,NUEVA IMPERIAL,120,,,METROPOLITANA DE SANTIAGO,CALLE,SAN BERNARDO,-70.7010,-33.5920
13,"LOS OLMOS, PARCELA 4",8,LOTE 4,,METROPOLITANA DE SANTIAGO,CALLE,PIRQUE,-70.5500,-33.6400
14,PLAZA DE ARMAS,7,,,METROPOLITANA DE SANTIAGO,CALLE,TILTIL,-70.9300,-33.0800
15,AVENIDA LIBERTAD,4500,,,DE VALPARAISO,AVENIDA,VALPARAISO,-71.6100,-33.0400
16,CALLE FANTASMA,10,,,METROPOLITANA DE SANTIAGO,CALLE,COMUNA QUE NO EXISTE,-70.6000,-33.4000
17,CERRO PLOMO,5,,,METROPOLITANA DE SANTIAGO,CALLE,LAS CONDES,0,0
18,MAR DEL PLATA,9,,,METROPOLITANA DE SANTIAGO,CALLE,MAIPU,-120.0,10.0
18,FILA MALFORMADA SIN SUFICIENTES COLUMNAS
19,ÑIELOL,321,,,METROPOLITANA DE SANTIAGO,PASAJE,ÑUÑOA,-70.5990,-33.4560
20,CARMEN MENA,529,,000010000000,METROPOLITANA DE SANTIAGO,CALLE,SAN MIGUEL,-70.63887,-33.508940
21,VIA RURAL,,,,METROPOLITANA DE SANTIAGO,CALLE,COLINA,-70.6800,-33.2000
22,,55,,,METROPOLITANA DE SANTIAGO,CALLE,RENCA,-70.7300,-33.4050
